,original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes,is_gray
133,3,"(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))",type0475,3,False
134,3,"(i,(n,(u,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(p,(p,(e)))))","(d,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(e)))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(e)))",type0255,3,True
135,3,"(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0226,3,True
136,3,"(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))",type0240,3,False
137,3,"(u,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0503,3,False
138,3,"(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(I,(n,(p,(e))),(p,(e)),(p,(p,(e)))))","(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(i,(d,(p,(p,(e))),(p,(e))),(p,(e))))","(p,(i,(d,(p,(p,(e))),(p,(e))),(p,(e))))","(p,(I,(n,(p,(e))),(p,(e)),(p,(p,(e)))))","(p,(D,(i,(p,(e)),(p,(p,(e)))),(p,(e))))","(p,(D,(i,(p,(e)),(p,(p,(e)))),(p,(e))))",type0042,3,True
139,3,"(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))",type0225,3,True
140,3,"(i,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0244,3,False
141,3,"(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(i,(d,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(i,(d,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))",type0228,3,True
142,3,"(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(e)))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0459,3,True
143,3,"(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0526,3,False
144,3,"(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))",type0502,3,False
145,3,"(i,(n,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(d,(p,(u,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(d,(p,(p,(p,(e)))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))",type0307,3,True
146,3,"(p,(i,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(i,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(e)),(p,(p,(e)))))","(p,(i,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(i,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(i,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(e)),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(e)),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(e)),(p,(p,(e)))))",type0047,3,True
147,3,"(u,(p,(e)),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(n,(i,(n,(p,(e))),(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))))","(n,(i,(n,(p,(e))),(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))))","(u,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(e)),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0438,3,False
148,3,"(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))",type0150,3,False
149,3,"(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(d,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(d,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))",type0378,3,True
150,3,"(i,(n,(u,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(n,(p,(p,(e))))),(p,(p,(p,(e)))))","(d,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(i,(i,(n,(p,(e))),(n,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))",type0256,3,True
151,3,"(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))",type0499,3,False
152,3,"(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))",type0451,3,False
153,3,"(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))",type0521,3,True
154,3,"(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(e)))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))",type0157,3,True
155,3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))",type0139,3,True
156,3,"(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(d,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(d,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))",type0382,3,True
157,3,"(p,(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(e)))))","(p,(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(e)))))","(p,(I,(n,(p,(e))),(p,(e)),(p,(p,(e)))))","(p,(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(e)))))","(p,(i,(d,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(i,(d,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(I,(n,(p,(e))),(p,(e)),(p,(p,(e)))))","(p,(D,(i,(p,(e)),(p,(p,(e)))),(p,(e))))","(p,(D,(i,(p,(e)),(p,(p,(e)))),(p,(e))))",type0049,3,False
158,3,"(u,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0504,3,True
159,3,"(p,(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(e))))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(p,(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0104,3,False
160,3,"(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))",type0194,3,True
161,3,"(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0527,3,True
162,3,"(p,(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(e))))))","(p,(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(e))))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(p,(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))",type0091,3,True
163,3,"(p,(i,(p,(p,(e))),(u,(p,(e)),(p,(p,(e))))))","(p,(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(p,(p,(e)))))","(p,(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(p,(i,(p,(p,(e))),(u,(p,(e)),(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(p,(e))),(p,(p,(e))))))",type0054,3,True
164,3,"(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))",type0516,3,True
165,3,"(i,(n,(u,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))),(p,(p,(p,(e)))))","(d,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(p,(e))),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))",type0258,3,True
166,3,"(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0188,3,False
